Attribute,Word,PMI
obese male,known,3.2032835983887433
obese male,largest,3.2032835983887433
obese male,land.,3.2032835983887433
obese male,big,3.2032835983887433
obese male,trouble,3.2032835983887433
obese male,fitting,3.2032835983887433
obese male,doorways,3.2032835983887433
obese male,ride,3.2032835983887433
obese male,public,3.2032835983887433
obese male,transportation,3.2032835983887433
old male,quaint,2.9731638150276845
old male,little,2.9731638150276845
old male,"sea,",2.9731638150276845
old male,old,2.9731638150276845
old male,oldest,2.9731638150276845
old male,anyone,2.9731638150276845
old male,remember.,2.9731638150276845
old male,villagers,2.9731638150276845
old male,"wisdom,",2.9731638150276845
old male,"stories,",2.9731638150276845
skinny male,skinny,1.258566033889933
skinny male,teased,1.258566033889933
skinny male,bullied,1.258566033889933
skinny male,school,1.258566033889933
skinny male,thin,1.258566033889933
skinny male,"frame,",1.258566033889933
skinny male,like,1.258566033889933
skinny male,fit,1.258566033889933
skinny male,in.,1.258566033889933
skinny male,"struggles,",1.258566033889933
young male,adventurous,1.530645579326734
young male,eager,1.530645579326734
young male,explore,1.530645579326734
young male,around,1.530645579326734
young male,wandering,1.530645579326734
young male,ever,1.530645579326734
young male,seen,1.530645579326734
young male,portal,1.530645579326734
young male,kingdom.,1.530645579326734
young male,small,1.5306455793267337
